Original,Predicted
"James Best, who played the sheriff on ""The Dukes of Hazzard,"" died Monday at 88 .
""Hazzard"" ran from 1979 to 1985 and was among the most popular shows on TV .","""James Best was the most constantly creative person I have ever known,"" co-star says. He died in hospice in North Carolina, of complications from pneumonia, friend says."
"A lawyer for Dr. Anthony Moschetto says the charges against him are baseless .
Moschetto, 54, was arrested for selling drugs and weapons, prosecutors say .
Authorities allege Moschetto hired accomplices to burn down the practice of former associate .","Dr. Anthony Moschetto is charged with criminal solicitation, conspiracy, arson and weapons charges. ""It doesn't matter what anyone says, he is presumed to be innocent,"" Randy Zelin says."
"""No challenge poses more of a public threat than climate change,"" the President says .
He credits the Clean Air Act with making Americans ""a lot"" healthier .",President Barack Obama took part in a roundtable discussion on climate change this week. He says the president credits the Clean Air Act with making Americans healthier.
"Presidential hopeful's video, featuring gay couple, gets mature rating in Russia .
Russian TV channel feared airing it would break the country's anti-gay propaganda law .
Clinton announced her support for same-sex marriage in 2013 .","A Russian TV channel aired Hillary Clinton's first campaign video with an 18+ rating. The channel says it doesn't want to break the anti-gay propaganda law. ""There are no legal precedents for this law,"" a TV Rain spokesperson says."
"Raul Reyes: In seeking Latino vote, Marco Rubio his own worst enemy on two key issues: immigration reform, Cuba relations .
He says on health care, climate change and other issues, he breaks from Latinos' positions. Polls show they don't favor him .",Marco Rubio is running for the Republican presidential nomination. Ruben Navarrette: Rubio has missed an opportunity to set himself apart from most of the presumptive Republican presidential candidates. He says Rubio's immigration and Cuba relations are overwhelmingly favored by Hispanics.
"Critically acclaimed series ""Orphan Black"" returns .
""Turn: Washington's Spies"" starts a second season .
""Game of Thrones"" is back for season five .","""Orphan Black's"" second season kicks off on April 18. The new transgender clone will definitely increase the suspense, says Tatiana Maslany. ""Turn: Washington's Spies"" returns with a new subtitle, ""Washington's Spies"""
"The ramp agent fell asleep in the plane's cargo hold .
He can no longer work on Alaska Airlines flights .","""I feel like it's up moving in the air,"" one passenger says. The flight 448 was on its way to Los Angeles from Seattle to Los Angeles."
"Mullah Omar, the reclusive founder of the Afghan Taliban, is still in charge, a new biography claims .
An ex-Taliban insider says there have been rumors that the one-eyed militant is dead .","The Taliban's ""Cultural Commission"" released the 11-page document in several different translations. It appears to be an attempt to dispelling rumors of Omar's demise."
"Michelle MacLaren is no longer set to direct the first ""Wonder Woman"" theatrical movie .
MacLaren left the project over ""creative differences""
Movie is currently set for 2017 .","Michelle MacLaren announced as director of ""Wonder Woman"" movie in November. The movie, starring Gal Gadot in the title role of the Amazon princess, is set for release on June 23, 2017."
"British tabloid releases video it says shows the robbery being carried out .
British police say they didn't respond to a burglar alarm in jewelry district .
Police give no value of the amount taken in the heist in London's jewelry district .",NEW: Police say they haven't seen any video of the heist. The theft was so big that police haven't come up with a value for what was stolen. A former police official in London has speculated that the loss could run to $300 million.
"Video of Toya Graham going to a protest and forcefully removing her son went viral, drew a lot of praise .
The single mother of six tells CNN her son was scolded that he wasn't brought up that way .
Michael Singleton says he knows his mom was trying to protect him .","""She didn't want me to get in trouble (with the) law,"" Toya Graham tells CNN. ""He was embarrassing himself by wearing that mask and that hoodie and doing what he was doing,"" she says."
"Obsidian can produce cutting edges many times finer than even the best steel scalpels .
Some surgeons still use the blades in procedures today .",Obsidian is a type of volcanic glass that can produce cutting edges finer than steel scalpels. Drilling into the skull was thought to be a cure for everything from epilepsy to migraines. A small number of surgeons are using an ancient technology to perform fine incisions.
"Saudi general says more than 1,200 airstrikes since campaign began March 26 .
Three Saudis were killed in attack on border position, source tells CNN .","Saudi general: More than 500 Houthi rebels have been killed since March 26 airstrikes. Clashes took place Friday near the Saudi-Yemeni border, in the Najran region."
"Most Americans say businesses should not discriminate against same-sex weddings .
Public opinion has shifted on the issue since last fall .
Indiana passed and later changed its religious freedom law after public outcry .",A new poll finds 57% feel businesses should be required to serve gay or lesbian couples. 41% say they should be allowed to refuse service on religious grounds. Indiana's Religious Freedom Restoration Act signed into law in late March by Republican governor.
"Opening statements are scheduled Monday in the trial of James Holmes .
Jury selection took three months .
Holmes faces 165 counts in the movie theater massacre that killed 12 people .","James Holmes is accused of opening fire on the crowd, killing 12 and injuring 70 others. Holmes says he was insane at the time of the shootings."
"Death toll in Nepal climbs above 4,600, officials say, with more than 9,000 injured .
Shattered villages near epicenter are hard to reach, says aid worker in the area .
More bad weather is forecast for the region in the coming days .","Nepal's death toll rises to 4,600; eight million injured. More than 9,000 injured across Nepal, one million children in need of help."
"In Baltimore, after the death of Freddie Gray, riots erupted, cars were set on fire and 200 arrests were made .
Eric Liu: Liberals and conservatives react predictably, see the riots as confirmation of their views .
It's time to push each other out of our ideological and identity comfort zones and change the status quo, he says .","David Frum: We set Baltimore on fire, brutalized blacks; we threw stones at policemen. He says the word ""we"" is one of the great American words. We the People. He says it's not your responsibility or mine to tell you how slavery and its legacy are artifacts."
"The controversy over Indiana's religious freedom law is complicated .
Some factors you might have not considered .","Indiana's religious freedom law was intended to protect individual's religious freedom from government intervention, Schumer says. Schumer: The Indiana law justifies discrimination in the name of religious freedom."
"Six people taken hostage in a kosher market siege say media outlet endangered their lives .
They hid in a cold room during the attack in Paris by gunman Amedy Coulibaly .","Six survivors of the Paris kosher supermarket siege are suing a French media outlet. They call the hostage-taking ""dangerous live broadcasting"" BFMTV is accused of endangering the lives of hostages, hiding in a cold room."
"Police officers escort the funeral procession to the service .
Scott's family did not attend his visitation; they need privacy, mayor says .
Police meet with the man who was a passenger in his car when it was pulled over .","NEW: Walter Scott's daughter says God selected his brother as a candidate for change in America. ""The change will come,"" said the head of the church, George Hamilton. The father of four was fatally shot in the back by a police officer."
